Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775104662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775104663,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775104664,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775104665,8,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,1,0,2570.4398000088986,2570.4398000088986,2570.4398000088986,2570.4398000088986,541.0
1775104666,10,,Aggregated,0.000000,0.000000,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,2700.0,2809.697899996536,2570.4398000088986,3156.9087999814656,541.0
1775104667,10,,Aggregated,0.000000,0.000000,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,2700.0,2868.668440001784,2570.4398000088986,3216.1372000118718,541.0
1775104668,10,,Aggregated,0.500000,0.000000,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3100.0,2950.390385717453,2570.4398000088986,3216.1372000118718,537.7142857142857
1775104669,10,,Aggregated,0.800000,0.000000,3200,3200,3200,3200,3700,3700,3700,3700,3700,3700,3700,9,0,3200.0,3056.6317111111453,2570.4398000088986,3675.300699978834,538.4444444444445
1775104670,10,,Aggregated,1.000000,0.000000,3200,3200,3700,3700,4000,4000,4000,4000,4000,4000,4000,11,0,3200.0,3226.030554543038,2570.4398000088986,4011.6329999873415,534.7272727272727
1775104671,10,,Aggregated,1.142857,0.000000,3200,3700,4000,4000,4200,4700,4700,4700,4700,4700,4700,13,0,3200.0,3407.4814230731977,2570.4398000088986,4660.343299998203,535.6923076923077
1775104672,10,,Aggregated,1.250000,0.000000,3200,4000,4200,4700,4900,4900,4900,4900,4900,4900,4900,15,0,3200.0,3611.3680733309593,2570.4398000088986,4944.728600006783,533.3333333333334
